"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,0,2012-04-01 05:50:29,0,0,0,"no",0,0,0,7.485,126,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-01 09:07:22,0,0,0,"no",0,0,0,0.991,31,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-01 06:37:39,0,0,0,"no",0,0,0,5.324,94,1,0,0,0,3,"small"
0,0,1,1,0,2012-04-01 10:06:22,0,0,0,"no",0,0,0,6.606,135,1,1,0,0,14,"small"
0,0,1,0,1,2012-04-01 10:42:55,0,0,0,"no",0,0,0,14.717,268,1,1,0,0,6,"small"
0,0,1,0,0,2012-04-01 08:14:15,0,0,0,"no",0,0,0,7.505,127,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-01 13:56:07,0,0,0,"no",0,0,0,0.311,12,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-01 14:56:19,0,0,0,"no",0,0,0,17.046,343,1,1,0,0,12,"small"
0,0,1,0,0,2012-04-01 20:19:50,0,0,0,"no",0,0,0,3.055,57,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-01 16:19:18,0,0,0,"no",0,0,0,2.807,68,1,1,0,0,0,"small"
0,0,1,0,0,2012-04-01 17:49:06,0,0,4,"no",0,0,0,11.43,169,1,0,1,0,8,"small"
0,0,1,0,0,2012-04-01 17:54:37,0,0,0,"no",0,0,0,1.525,36,1,0,0,0,2,"none"
0,0,1,0,1,2012-04-01 18:34:23,0,0,0,"no",0,0,0,0.193,13,0,1,0,0,0,"small"
0,0,1,0,1,2012-04-01 18:34:43,0,0,0,"no",0,0,0,18.37,382,1,1,0,0,18,"small"
0,0,1,0,1,2012-04-01 15:38:43,0,0,1,"no",0,0,0,2.028,66,0,1,0,0,4,"small"
0,0,1,1,0,2012-04-01 18:42:06,0,0,0,"no",0,0,0,2.623,60,1,1,0,0,2,"small"
0,0,1,0,0,2012-04-01 23:47:44,0,0,1,"no",0,0,0,16.139,217,1,0,0,0,14,"small"
0,0,1,0,0,2012-04-01 18:57:42,0,0,0,"no",0,0,0,0.142,6,0,0,0,0,0,"none"
0,0,1,0,0,2012-04-01 17:45:14,0,0,0,"no",0,0,0,5.39,74,1,0,0,0,0,"small"
0,0,1,1,1,2012-04-02 05:24:24,0,0,0,"no",0,0,0,18.471,419,1,1,0,0,28,"small"
0,0,1,1,1,2012-04-02 05:47:14,0,0,1,"no",0,0,0,3.001,76,0,0,0,0,2,"small"
0,0,1,0,0,2012-04-02 05:57:57,0,0,0,"no",0,0,0,24.863,630,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-02 06:17:02,0,0,0,"no",0,0,0,17.777,581,1,0,0,0,8,"small"
0,1,1,1,0,2012-04-02 06:19:38,0,0,0,"yes",0,0,0,0.499,21,0,0,0,0,1,"small"
0,0,1,0,0,2012-04-02 10:21:51,0,0,0,"no",0,0,0,13.446,269,1,0,0,0,7,"big"
0,0,1,0,0,2012-04-02 06:55:04,0,0,0,"no",0,0,0,24.861,629,1,0,0,0,1,"small"
0,1,1,0,1,2012-04-02 06:07:43,0,0,1,"no",0,0,0,4.009,112,0,1,0,0,6,"small"
0,1,1,0,0,2012-04-02 07:12:32,0,0,0,"no",0,0,0,8.377,128,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-02 07:33:21,0,0,0,"no",0,0,0,4.667,52,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-02 07:13:04,0,0,0,"no",0,0,0,8.377,128,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-02 08:27:54,0,0,0,"no",0,0,0,25.495,640,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-02 07:07:21,0,0,0,"no",0,0,0,7.771,168,1,0,0,0,1,"small"
0,1,1,0,0,2012-04-02 08:52:15,0,1,0,"no",0,0,0,8.148,215,1,0,0,0,10,"big"
0,0,1,0,0,2012-04-02 08:55:09,0,0,0,"no",0,0,0,24.88,630,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-02 08:55:09,0,0,0,"no",0,0,0,1.482,34,1,0,0,0,0,"none"
0,1,1,1,1,2012-04-02 08:03:37,0,0,4,"no",0,0,0,64.317,2222,1,1,0,0,20,"big"
0,0,1,0,0,2012-04-02 09:07:22,0,0,0,"no",0,0,0,26.151,654,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-02 08:20:26,0,0,0,"no",0,0,0,7.201,255,1,0,0,0,8,"big"
0,1,1,4,1,2012-04-02 09:23:26,0,0,0,"no",0,0,0,9.477,341,1,0,0,0,3,"big"
0,1,1,4,0,2012-04-02 09:45:17,0,0,0,"no",0,0,0,9.804,270,1,1,0,0,3,"small"
0,0,1,0,0,2012-04-02 15:00:56,0,0,0,"no",0,0,0,1.094,17,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-02 11:09:24,1,1,0,"no",0,0,0,1.257,16,1,0,0,0,0,"none"
0,0,1,0,0,2012-04-02 11:09:24,0,0,0,"no",0,0,0,12.117,199,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-02 11:30:36,0,1,0,"no",0,0,0,8.67,212,1,0,0,0,10,"small"
0,0,1,0,1,2012-04-02 12:22:59,0,0,0,"no",0,0,0,0.093,4,0,0,1,0,0,"none"
0,0,1,0,1,2012-04-02 12:24:44,0,0,0,"no",0,0,0,0.239,4,1,0,0,0,0,"none"
0,0,1,0,0,2012-04-02 12:30:52,0,0,2,"no",0,0,0,7.042,127,1,0,1,0,10,"small"
0,0,1,0,0,2012-04-02 12:40:05,0,0,0,"no",0,0,0,26.598,664,1,0,0,0,1,"small"
0,0,1,9,1,2012-04-02 11:42:40,0,0,0,"no",0,0,0,5.359,115,1,1,0,0,2,"small"
0,1,1,6,1,2012-04-02 11:43:34,0,0,0,"no",0,0,0,6.996,115,1,1,0,0,2,"small"
0,1,1,5,0,2012-04-02 11:45:21,0,0,0,"no",0,0,0,7.157,180,1,1,0,0,3,"small"
0,0,1,0,0,2012-04-02 12:46:04,0,0,2,"no",0,0,0,6.679,127,1,0,1,0,10,"small"
0,0,1,7,0,2012-04-02 11:50:44,0,0,0,"no",0,0,0,9.468,253,1,1,0,0,5,"small"
0,1,1,0,0,2012-04-02 12:54:56,0,0,0,"no",0,0,0,37.718,483,0,0,0,0,0,"big"
0,0,1,0,1,2012-04-02 13:58:34,0,0,0,"no",0,0,0,2.348,61,1,1,0,0,0,"small"
0,1,1,0,0,2012-04-02 14:01:37,0,0,0,"no",0,0,0,0.384,22,0,0,0,0,0,"small"
0,0,1,9,1,2012-04-02 13:18:08,0,0,0,"no",0,0,0,8.033,144,1,1,0,0,2,"small"
0,1,1,8,1,2012-04-02 14:30:58,0,0,0,"no",0,0,0,18.223,656,1,1,1,0,15,"big"
0,0,1,0,0,2012-04-02 16:36:42,0,0,10,"no",0,0,0,50.828,1024,1,0,0,0,2,"small"
0,1,1,0,1,2012-04-02 14:24:39,0,0,0,"no",0,0,0,1.6,29,1,0,0,0,0,"none"
0,0,1,0,0,2012-04-02 14:26:37,0,0,0,"no",0,0,0,4.97,114,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-02 14:29:02,0,0,0,"no",0,0,0,1.624,30,1,0,0,0,0,"none"
0,0,1,0,0,2012-04-02 15:37:26,0,0,8,"no",0,0,0,99.841,2167,1,0,0,0,24,"small"
0,0,1,1,1,2012-04-02 18:52:38,0,0,1,"no",0,0,0,4.618,124,0,1,0,0,6,"small"
0,0,1,1,1,2012-04-02 15:54:50,0,0,0,"no",0,0,0,6.059,119,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-02 15:55:26,0,0,0,"no",0,0,0,3.518,77,1,1,0,0,0,"small"
0,0,1,0,0,2012-04-02 18:06:06,0,0,0,"no",0,0,0,1.596,37,1,0,0,0,2,"none"
0,0,1,1,1,2012-04-02 19:09:25,0,0,0,"no",0,0,0,7.469,95,1,1,0,0,0,"small"
0,0,1,24,1,2012-04-02 18:11:14,0,0,0,"no",0,0,0,25.175,904,1,1,1,0,13,"big"
0,0,1,34,1,2012-04-02 18:29:05,0,0,0,"no",0,0,0,32.314,1168,1,1,1,0,15,"big"
0,1,1,0,0,2012-04-02 18:32:46,0,0,0,"no",0,0,0,8.663,254,0,0,0,0,1,"small"
0,0,1,0,0,2012-04-02 18:32:46,0,0,5,"no",0,0,0,0.968,13,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-02 21:54:43,0,0,6,"no",0,0,0,11.406,161,1,0,0,0,12,"small"
0,0,1,0,0,2012-04-03 02:13:34,0,0,0,"no",0,0,0,0.941,17,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-03 00:21:57,0,0,0,"no",0,0,0,0.745,24,0,0,0,0,1,"small"
0,0,1,0,0,2012-04-03 05:12:58,0,0,0,"no",0,0,0,6.582,173,1,0,0,0,2,"small"
0,0,1,1,1,2012-04-03 08:32:39,0,0,0,"no",0,0,0,9.363,302,0,1,0,0,2,"small"
0,0,1,0,0,2012-04-03 03:12:58,0,0,0,"no",0,0,1,0.978,14,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-03 05:42:02,0,0,0,"no",0,0,0,4.671,52,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-03 09:54:45,0,0,0,"no",0,0,0,20.37,426,1,0,0,0,15,"big"
0,0,1,0,0,2012-04-03 09:55:56,0,0,23,"no",0,0,0,16.394,554,1,0,0,0,3,"small"
0,0,1,0,0,2012-04-03 04:05:16,0,0,0,"no",0,0,0,7.974,70,1,0,0,0,2,"small"
0,0,1,0,0,2012-04-03 10:14:54,0,0,0,"no",0,0,0,0.958,17,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-03 04:00:05,0,0,0,"no",0,0,0,4.629,107,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-03 11:13:17,0,0,0,"no",0,0,0,3.345,64,1,0,0,0,4,"none"
0,0,1,0,0,2012-04-03 11:24:30,0,1,0,"no",0,0,0,2.179,71,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-03 07:28:35,0,0,0,"no",0,0,0,5.205,119,1,1,0,0,0,"small"
0,1,1,0,0,2012-04-03 07:35:35,0,1,0,"no",0,0,0,11.661,168,0,0,0,0,1,"small"
0,0,1,0,0,2012-04-03 11:39:52,0,0,0,"no",0,0,0,0.743,17,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-03 07:46:33,1,1,0,"no",0,0,0,6.9,109,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-03 07:52:05,0,0,0,"no",0,0,0,12.49,268,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-03 07:53:42,0,0,0,"no",0,0,0,8.16,203,1,1,0,0,2,"small"
0,1,1,5,1,2012-04-03 07:54:21,0,0,0,"no",0,0,0,11.872,342,1,1,0,0,0,"small"
0,0,1,2,1,2012-04-03 08:03:03,0,0,0,"no",0,0,0,3.35,83,1,1,0,0,6,"small"
0,0,1,1,1,2012-04-03 08:13:03,0,0,0,"no",0,0,0,3.639,132,1,1,0,0,2,"big"
0,1,1,0,1,2012-04-03 08:32:36,0,1,0,"no",0,0,0,4.211,108,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-03 08:50:24,0,0,2,"no",0,0,0,8.025,151,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-03 08:52:33,0,0,2,"no",0,0,0,9.349,250,1,1,0,0,24,"small"
0,0,1,0,0,2012-04-03 08:52:11,0,0,5,"no",0,0,0,21.853,526,1,0,1,0,9,"small"
0,1,1,0,1,2012-04-03 08:52:43,1,2,0,"no",0,0,0,15.176,289,1,0,0,0,0,"small"
0,1,1,0,0,2012-04-03 12:54:07,0,0,0,"no",0,0,0,7.541,164,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-03 09:11:46,0,0,2,"no",0,0,0,13.003,358,1,1,0,0,26,"small"
0,0,1,0,0,2012-04-03 09:18:02,0,0,0,"no",0,0,0,24.737,411,1,0,0,0,31,"small"
0,0,1,0,1,2012-04-03 06:50:51,0,0,0,"no",0,0,0,0.291,9,1,0,0,0,0,"none"
0,1,1,1,1,2012-04-03 09:54:48,0,0,0,"no",0,0,0,4.388,98,1,0,0,0,0,"small"
0,0,1,0,0,2012-04-03 10:01:45,0,0,0,"no",0,0,0,4.285,74,1,0,0,0,7,"small"
0,0,1,0,0,2012-04-03 10:11:27,0,0,0,"no",0,0,0,9.007,152,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-03 10:46:25,0,0,4,"no",0,0,0,8.409,136,1,0,1,0,6,"small"
0,1,1,0,0,2012-04-03 08:12:28,0,2,0,"no",0,0,0,6.466,127,1,0,0,0,0,"big"
0,1,1,0,0,2012-04-03 11:45:58,0,0,0,"no",0,0,0,2.554,77,1,0,0,0,0,"big"
0,0,1,0,1,2012-04-03 11:49:55,0,0,0,"no",0,0,0,0.246,7,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-03 12:07:43,0,0,2,"no",0,0,0,17.516,498,1,1,0,0,28,"small"
0,1,1,0,0,2012-04-03 16:09:24,0,0,0,"no",0,0,0,36.774,669,1,0,0,0,14,"small"
0,0,1,0,0,2012-04-04 01:25:48,0,0,0,"yes",0,0,0,10.222,276,1,0,0,0,14,"small"
0,0,1,0,1,2012-04-03 12:55:51,0,0,0,"no",0,0,0,3.277,68,1,1,0,0,2,"small"
0,0,1,0,0,2012-04-03 16:59:30,0,0,0,"no",0,0,0,10.888,309,1,0,1,0,0,"small"
0,0,1,0,1,2012-04-03 10:35:13,0,0,0,"no",0,0,0,0.541,10,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-03 13:35:14,0,0,0,"no",0,0,0,11.317,302,1,1,0,0,2,"small"
0,0,1,2,0,2012-04-03 10:47:53,0,0,0,"no",0,0,0,2.373,27,1,0,0,0,0,"small"
0,0,0,0,0,2012-04-03 19:57:42,0,0,0,"no",0,0,0,0.043,5,0,0,0,0,1,"none"
0,0,1,0,0,2012-04-03 14:44:59,0,0,0,"no",0,0,2,98.963,1746,1,0,0,0,152,"big"
0,0,1,0,0,2012-04-03 16:13:49,0,0,0,"no",0,0,0,4.401,74,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-03 13:38:45,0,0,0,"no",0,0,0,5.51,129,1,0,0,0,2,"big"
0,0,1,0,0,2012-04-03 20:44:14,0,1,0,"no",0,0,0,1.971,71,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-03 17:16:24,0,0,8,"no",0,0,0,9.639,159,1,0,1,0,8,"small"
0,0,1,0,1,2012-04-03 15:45:41,0,0,0,"no",0,0,0,2.105,46,1,1,0,0,2,"small"
0,0,1,0,0,2012-04-03 15:45:41,1,1,0,"no",0,0,0,5.65,144,1,0,0,0,2,"small"
0,0,1,0,0,2012-04-04 02:37:22,0,0,11,"no",0,0,0,16.194,353,1,0,1,0,2,"small"
0,0,1,0,0,2012-04-02 14:47:48,0,4,0,"no",0,0,0,14.088,304,1,0,0,0,20,"big"
0,0,1,0,0,2012-04-04 05:19:07,0,0,0,"no",0,0,0,4.922,104,1,0,0,0,2,"small"
0,0,1,0,0,2012-04-04 03:49:16,0,0,0,"no",0,0,0,9.14,150,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-04 04:14:01,0,0,1,"no",0,0,0,2.959,38,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 10:16:51,0,0,0,"no",0,0,0,0.843,17,0,0,0,0,0,"small"
0,1,1,5,0,2012-04-04 10:28:09,0,0,0,"no",0,0,0,24.642,417,1,0,0,0,8,"small"
0,0,1,0,0,2012-04-04 10:44:08,0,0,0,"no",0,0,0,0.759,17,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-04 10:58:00,0,0,0,"no",0,0,0,7.969,187,1,0,0,0,2,"small"
0,1,1,11,0,2012-04-04 10:35:57,0,0,0,"no",0,0,0,26.341,444,1,0,0,0,8,"small"
0,0,1,0,0,2012-04-04 07:06:17,0,0,0,"no",0,0,0,7.784,167,1,0,0,0,1,"small"
0,1,1,0,1,2012-04-04 08:19:37,0,0,0,"no",0,0,0,0.387,19,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-04 08:21:35,0,0,0,"no",0,0,0,24.397,621,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 08:32:30,0,0,0,"no",0,0,0,24.739,627,1,0,0,0,1,"small"
0,1,1,38,0,2012-04-04 12:35:31,0,0,0,"no",0,0,0,0.172,9,0,0,0,0,0,"none"
0,1,1,0,0,2012-04-04 09:03:35,0,0,0,"no",0,0,0,3.557,52,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-04 09:08:53,0,0,0,"no",0,0,0,25.418,638,1,0,0,0,1,"small"
0,1,1,0,0,2012-04-04 08:51:25,0,1,0,"no",0,0,0,50.711,647,0,0,0,0,1,"big"
0,0,1,0,0,2012-04-04 09:14:59,0,0,0,"no",0,0,0,26.173,652,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 09:15:10,0,0,0,"no",0,0,0,25.837,646,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 09:45:18,0,0,8,"no",0,0,0,8.629,144,1,0,1,0,18,"small"
0,0,1,0,0,2012-04-04 09:58:29,0,0,0,"no",0,0,0,26.549,658,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 10:15:14,0,0,0,"no",0,0,0,6.574,115,1,0,0,0,5,"small"
0,0,1,0,0,2012-04-04 09:14:54,0,0,2,"no",0,0,4,12.539,194,1,0,1,0,18,"big"
0,0,1,1,1,2012-04-04 10:53:12,0,0,0,"no",0,0,0,8.552,182,1,1,0,0,4,"small"
0,0,1,0,0,2012-04-04 11:00:00,0,0,0,"no",0,0,0,24.372,621,1,0,0,0,1,"small"
0,1,1,0,0,2012-04-04 10:54:11,0,1,0,"no",0,0,0,3.956,94,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 12:00:16,0,0,0,"no",0,0,0,24.945,631,1,0,0,0,1,"small"
0,1,1,0,0,2012-04-04 16:07:13,0,0,0,"no",0,0,0,4.017,124,1,0,0,0,5,"small"
0,1,1,0,0,2012-04-04 12:54:25,0,0,0,"no",0,0,1,1.737,29,0,0,1,0,0,"small"
0,1,1,0,1,2012-04-04 13:01:20,0,0,0,"no",0,0,0,1.008,24,0,0,0,0,0,"small"
0,1,1,0,1,2012-04-04 10:26:44,0,0,0,"no",0,0,0,0.436,16,0,0,0,0,0,"none"
0,0,1,0,0,2012-04-04 14:34:53,0,0,0,"no",0,0,0,28.293,701,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 14:35:22,0,0,0,"no",0,0,0,24.761,627,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-04 14:35:22,0,0,0,"no",0,0,0,1.878,65,0,1,0,0,3,"small"
0,0,1,0,0,2012-04-04 14:35:22,0,0,2,"no",0,0,0,7.559,221,1,1,0,0,8,"small"
0,0,1,0,0,2012-04-04 20:03:35,0,0,0,"no",0,0,0,4.998,134,1,0,0,0,2,"small"
0,0,1,2,0,2012-04-04 13:23:32,0,0,0,"no",0,0,0,1.534,46,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-04 14:15:51,1,1,14,"no",0,0,0,19.432,396,1,0,0,0,26,"small"
0,0,1,0,1,2012-04-04 16:23:31,0,0,0,"no",0,0,0,10.225,367,1,0,0,0,3,"big"
0,0,1,0,0,2012-04-04 18:08:10,0,0,10,"no",0,0,0,12.283,184,1,0,1,0,30,"small"
0,0,1,0,0,2012-04-04 18:37:09,0,0,10,"no",0,0,0,12.283,184,1,0,1,0,30,"small"
0,0,1,0,0,2012-04-04 23:24:55,0,4,0,"no",0,0,0,17.242,436,1,1,0,0,8,"small"
0,0,1,0,0,2012-04-05 00:25:09,0,0,0,"no",0,0,0,2.814,81,1,0,0,0,4,"small"
0,0,1,0,0,2012-04-04 17:26:31,0,0,12,"no",0,0,0,9.234,166,1,0,0,0,0,"small"
0,0,1,0,0,2012-04-05 00:56:55,0,0,0,"no",0,0,0,9.909,185,1,0,0,0,1,"big"
0,0,1,0,0,2012-04-05 07:00:22,0,0,14,"yes",1,0,0,15.408,330,1,0,0,0,11,"small"
0,1,1,0,0,2012-04-05 05:31:49,0,0,0,"no",0,0,0,3.55,52,0,0,0,0,0,"small"
0,1,1,0,0,2012-04-05 06:20:43,0,0,0,"no",0,0,0,5.964,86,0,0,0,0,1,"big"
0,0,1,0,1,2012-04-05 06:37:22,0,0,0,"no",0,0,0,0.251,5,0,0,0,0,0,"none"
0,0,1,0,0,2012-04-05 06:59:44,0,0,4,"no",0,0,0,15.75,333,1,0,0,0,9,"big"
0,1,1,0,1,2012-04-05 07:01:33,0,0,0,"no",0,0,0,1.4,27,0,0,0,0,0,"small"
0,0,1,0,0,2012-04-05 07:12:51,0,0,0,"no",0,0,0,1.337,30,1,0,1,0,0,"none"
0,0,1,2,1,2012-04-05 07:16:00,0,0,0,"no",0,0,0,3.067,72,1,1,0,0,4,"big"
0,0,1,0,0,2012-04-05 07:16:00,0,0,0,"no",0,0,0,0.285,12,0,0,0,0,0,"none"
0,1,1,0,0,2012-04-05 07:24:41,0,0,0,"no",0,0,0,6.074,87,0,0,0,0,0,"small"
0,0,1,2,1,2012-04-05 07:26:01,0,0,0,"no",0,0,0,4.973,121,1,1,0,0,6,"big"
0,0,1,0,0,2012-04-05 07:28:16,0,0,26,"no",0,0,0,26.813,467,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-05 11:35:47,0,1,0,"no",0,0,0,3.213,71,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-05 11:36:45,0,0,0,"no",0,0,0,15.876,389,1,1,0,0,8,"small"
0,0,1,0,NA,2012-04-05 07:38:34,0,0,0,"no",0,0,0,4.885,99,1,0,0,0,2,"small"
0,0,1,0,0,2012-04-05 04:42:53,0,0,0,"no",0,0,0,7.491,126,1,0,0,0,1,"small"
0,0,1,0,0,2012-04-05 04:46:37,0,0,0,"no",0,0,0,7.604,127,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-05 07:49:14,0,0,0,"no",0,0,0,3.452,56,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-05 07:48:59,0,0,0,"no",0,0,0,4.369,74,1,0,0,0,5,"small"
0,1,1,0,NA,2012-04-05 11:56:47,0,0,0,"no",0,0,0,4.792,99,1,0,0,0,1,"small"
0,1,1,0,0,2012-04-05 07:25:34,0,0,0,"no",0,0,0,5.663,79,0,0,0,0,0,"small"
0,0,1,2,1,2012-04-05 08:18:10,0,0,0,"no",0,0,0,5.671,142,1,1,0,0,6,"big"
0,0,1,0,NA,2012-04-05 12:26:08,0,0,0,"no",0,0,0,43.364,698,1,0,0,0,37,"small"
0,0,1,0,1,2012-04-05 05:29:20,0,0,24,"no",0,0,0,28.109,578,1,1,0,0,28,"small"
0,0,1,0,1,2012-04-05 07:40:17,0,0,0,"no",0,0,0,2.856,100,0,1,0,0,3,"small"
0,0,1,0,1,2012-04-05 08:41:09,0,0,0,"no",0,0,0,1.339,37,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-05 05:42:11,0,0,34,"no",0,0,0,31.593,654,1,1,0,0,30,"small"
0,0,1,0,1,2012-04-05 07:42:33,0,0,0,"no",0,0,0,14.037,508,1,1,0,0,8,"big"
0,0,1,2,1,2012-04-05 05:42:56,0,0,0,"no",0,0,0,1.498,42,0,1,0,0,0,"small"
0,0,1,2,1,2012-04-05 08:45:50,0,0,0,"no",0,0,0,4.423,120,1,1,0,0,2,"small"
0,0,1,2,0,2012-04-05 06:03:37,0,0,0,"no",0,0,0,2.452,48,1,1,0,0,0,"none"
0,0,1,0,0,2012-04-05 06:03:37,0,0,0,"no",0,0,0,1.087,15,1,0,0,0,0,"none"
0,0,1,0,0,2012-04-05 06:03:37,0,0,0,"no",0,0,0,0.898,14,1,0,0,0,0,"none"
0,1,1,0,1,2012-04-05 09:42:52,0,0,4,"no",0,0,0,11.302,189,1,0,0,0,24,"small"
0,0,1,0,1,2012-04-05 08:44:25,0,0,0,"no",0,0,0,4.71,131,1,1,0,0,2,"big"
0,0,1,0,NA,2012-04-05 10:32:15,0,0,6,"no",0,0,0,8.359,151,1,0,0,0,6,"small"
0,0,1,0,1,2012-04-05 10:45:00,0,0,0,"no",0,0,1,2.806,48,0,1,1,0,1,"small"
0,0,1,0,NA,2012-04-05 10:59:28,0,0,0,"no",0,0,0,8.939,150,1,0,0,0,5,"small"
